age_days, n_tokens_title, n_tokens_review, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords,product_category, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess,day,topic_quality,topic_shipping,topic_packaging,topic_description,topic_others, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
665,10,1482,0.430651872101,0.999999998808,0.632896304371,27,2,21,1,4.30229419703,8,tech,217,1700,712.5,1700,617900,106087.5,1700,3928.27058824,2888.44364126,7500,7600,7550,thursday,0.0253727018948,0.025021519137,0.0250104900805,0.0250302905469,0.899564998341,0.4879785579,0.0860314923791,0.0425101214575,0.025641025641,0.623762376238,0.376237623762,0.349520717378,0.05,0.8,-0.240967000835,-0.714285714286,-0.05,0.45,0.45,0.05,0.45
182,11,547,0.521415269048,0.999999996885,0.691588782892,8,1,1,0,4.89213893967,5,travel,-1,160,39.25,0,843300,327900,0,3574.27407407,2360.08466449,4400,4400,4400,thursday,0.0400008465966,0.0400008468165,0.839193032346,0.0408019546577,0.0400033195836,0.537984126984,0.0722837301587,0.0383912248629,0.0201096892139,0.65625,0.34375,0.281598639456,0.05,0.5,-0.271717171717,-0.6,-0.05,0.333333333333,-0.166666666667,0.166666666667,0.166666666667
45,13,523,0.483622349743,0.999999996587,0.672354946511,7,3,2,0,4.88145315488,6,travel,-1,688,127.666666667,8000,843300,339516.666667,2142.66666667,3574.25234996,2685.68015252,1400,1400,1400,monday,0.0337265152308,0.0333376760874,0.865673037407,0.0333338338976,0.0339289373772,0.503201970443,0.105030601582,0.0325047801147,0.00764818355641,0.809523809524,0.190476190476,0.285052202699,0.1,0.666666666667,-0.45,-0.5,-0.4,0,0,0.5,0
524,9,1809,0.384572386593,0.999999999033,0.578336556501,20,8,9,0,4.58264234384,10,cleaning,4,24800,3353.375,0,843300,106080,0,24800,4331.83505229,949,35800,19216.3333333,friday,0.520161128736,0.120384298016,0.0200452623504,0.0200358667777,0.319373444119,0.476419754709,0.200116663713,0.057490326147,0.0149253731343,0.793893129771,0.206106870229,0.413216471029,0.0333333333333,1,-0.256959141681,-0.7,-0.05,0.5,0.5,0,0.5
606,11,104,0.682692301128,0.999999981132,0.830188663581,3,1,0,0,4.47115384615,8,other,4,1200,518.125,3900,690400,187512.5,2075,5083.87096774,4096.14306434,0,0,0,sunday,0.0250000871725,0.809192726135,0.0250000385152,0.115807099795,0.0250000483823,0.559375,0.084375,0.0384615384615,0.0288461538462,0.571428571429,0.428571428571,0.375,0.25,0.5,-0.275,-0.5,-0.125,0,0,0.5,0
339,8,379,0.546916888614,0.999999995327,0.757009342257,7,0,1,1,4.63324538259,4,cleaning,-1,220,90.25,104100,843300,338100,2736.25712199,3922.533829,3492.65159698,0,0,0,monday,0.0502446793531,0.0500051690646,0.0500154299449,0.0502905972597,0.799444124378,0.583395176252,0.320520253556,0.0606860158311,0.00263852242744,0.958333333333,0.0416666666667,0.411937699981,0.1,1,-0.4,-0.4,-0.4,0.175,-0.175,0.325,0.175
199,10,904,0.439597314945,0.999999998124,0.621013132043,7,1,2,1,5.00110619469,4,travel,-1,384,106.25,67700,843300,290925,2208.43087971,5422.51724138,3415.24194011,1200,1200,1200,monday,0.0500008522905,0.0500001730807,0.799995224709,0.0500000890825,0.0500036608373,0.332702969545,0.0261809827599,0.0232300884956,0.0199115044248,0.538461538462,0.461538461538,0.348046794475,0.0333333333333,0.7,-0.299537037037,-0.75,-0.05,0,0,0.5,0
182,11,380,0.554644807228,0.99999999639,0.613718409337,17,4,16,1,5.04736842105,6,entertainment,-1,606,163.6,0,843300,217035.166667,0,3921.18010753,2439.74838447,403,9400,3350.75,thursday,0.0333340313134,0.866596686068,0.0333339123375,0.0334017139282,0.0333336563525,0.309494949495,0.121515151515,0.0210526315789,0,1,0,0.247840909091,0.136363636364,0.5,0,0,0,0,0,0.5,0
205,12,1349,0.339058999,0.99999999893,0.425668448743,51,3,33,1,4.85174203113,9,other,-1,748,213.51,4800,843300,429322.222222,1973.86666667,7249.93197626,3900.35066467,1500,4800,3150,tuesday,0.0222415670906,0.0223677386801,0.495826195592,0.437342135439,0.0222223631986,0.333805874811,0.0725960176895,0.0222386953299,0.0148257968866,0.6,0.4,0.409267676768,0.05,1,-0.225512820513,-0.8,-0.0769230769231,0.475,0.15,0.025,0.15
387,11,685,0.527108432941,0.999999997361,0.751978889836,20,13,11,0,4.70802919708,7,sport,-1,1000,198.428571429,14100,843300,287385.714286,3157.91011236,7015.60447761,4417.75294285,627,11600,2751.45454545,tuesday,0.423602504039,0.0286385735644,0.0287208117843,0.197228964417,0.321809146195,0.395428571429,0.106099206349,0.0248175182482,0.0102189781022,0.708333333333,0.291666666667,0.346666666667,0.0333333333333,0.6,-0.167658730159,-0.25,-0.1,0.5,0.5,0,0.5
399,12,223,0.630136983424,0.999999992908,0.773049639907,15,3,1,0,4.82511210762,4,business,-1,224,93,37800,843300,565475,2710.41893158,5583.16010499,3743.83560122,1600,5200,3400,thursday,0.79975661052,0.0500467193588,0.0500952299096,0.0501007373737,0.0500007028378,0.335897435897,0.0025641025641,0.00896860986547,0.0134529147982,0.4,0.6,0.175,0.1,0.25,-0.138888888889,-0.166666666667,-0.1,0,0,0.5,0
205,9,476,0.541755887491,0.999999996503,0.709790207308,10,6,1,0,4.73949579832,9,business,-1,2000,384.954444444,2000,843300,334900,1647.88888889,5453.53984258,3069.13833489,605,9300,3451,tuesday,0.801217091681,0.132038705067,0.0222232850624,0.0222984478447,0.0222224703441,0.477115482557,0.172757193787,0.0441176470588,0.00840336134454,0.84,0.16,0.376725932797,0.0625,0.9,-0.284375,-0.5,-0.1875,0,0,0.5,0
454,10,455,0.582781455667,0.99999999639,0.768953065816,6,6,1,1,4.52967032967,10,entertainment,4,1300,297.6,1100,843300,157870,915.166666667,4868.1875,2838.29069265,693,5900,2647.5,friday,0.0200232951458,0.151839776936,0.124331423218,0.188473072418,0.515332432282,0.37463023088,0.0389730639731,0.0285714285714,0.0285714285714,0.5,0.5,0.363053613054,0.0333333333333,0.6,-0.247435897436,-0.6,-0.05,0,0,0.5,0
483,11,647,0.457006368699,0.999999997214,0.632311975955,10,0,1,1,4.58423493045,9,travel,4,568,104.111111111,13200,843300,194411.111111,1910.67353308,3260.84539371,2469.69414282,0,0,0,thursday,0.0222224044355,0.0222223014289,0.911101680528,0.0222222791032,0.022231334504,0.443799102132,0.200392817059,0.0340030911901,0.015455950541,0.6875,0.3125,0.461880165289,0.1,1,-0.189722222222,-0.6,-0.1,1,0,0.5,0
57,10,341,0.547904189976,0.999999995146,0.708737860637,6,3,1,1,4.84164222874,7,tech,-1,261,73.5714285714,52600,843300,438371.428571,2216.67757774,4376.00063052,3381.98639479,7400,7400,7400,wednesday,0.238020105397,0.0286768322034,0.0288263751715,0.267805204766,0.436671482462,0.308928571429,0.11130952381,0.0175953079179,0.0058651026393,0.75,0.25,0.313888888889,0.0333333333333,0.7,-0.1625,-0.2,-0.125,0,0,0.5,0
402,12,317,0.587859423042,0.999999994318,0.778409086486,5,3,1,0,4.53943217666,5,sport,-1,165,89.5,0,843300,240620,0,4064.9625,2875.28740178,3000,3000,3000,monday,0.283911766383,0.0400139889864,0.0417393712425,0.0404438672641,0.593891006124,0.382125541126,0.293670995671,0.0536277602524,0,1,0,0.423045581869,0.0333333333333,1,0,0,0,0.333333333333,0.25,0.166666666667,0.25
251,9,186,0.636871504822,0.999999990291,0.786407759355,6,5,0,0,4.81720430108,9,tech,-1,970,191.666666667,9200,843300,290733.333333,1758.50393701,4896,3385.54470663,663600,663600,663600,friday,0.0223231950124,0.0222874186667,0.251869231893,0.0222236018401,0.681296552588,0.452106227106,0.164606227106,0.0483870967742,0.0161290322581,0.75,0.25,0.389153439153,0.166666666667,0.6,-0.204166666667,-0.3,-0.125,0.833333333333,0.166666666667,0.333333333333,0.166666666667
43,10,2242,0.35589421768,0.999999999172,0.573675496214,13,10,3,0,4.21721677074,5,tech,-1,521,194,6400,843300,438840,1249.69230769,3412.30066336,2431.56300895,937,14300,2687.22222222,wednesday,0.450205582067,0.0400058945629,0.040078245356,0.0400004323424,0.429709845672,0.47187463925,0.0893625541126,0.0472792149866,0.0298840321142,0.612716763006,0.387283236994,0.367574123989,0.05,1,-0.264800995025,-1,-0.05,0,0,0.5,0
120,13,624,0.498366012258,0.999999997312,0.677419353018,9,7,1,1,4.8766025641,6,business,-1,783,192.2,0,843300,279933.333333,0,3483.5381402,2494.16039763,783,9400,3563.83333333,wednesday,0.23400872983,0.0333343224059,0.0333449585158,0.0333334300104,0.665978559238,0.400924533556,0.139435837067,0.0544871794872,0.0112179487179,0.829268292683,0.170731707317,0.275817736185,0.05,0.5,-0.123412698413,-0.166666666667,-0.025,0.2,0.2,0.3,0.2
254,13,597,0.510273971729,0.999999997207,0.667597763498,13,1,2,0,4.80904522613,10,travel,-1,955,313.888888889,0,843300,240319.7,0,7943,2387.57704207,0,0,0,tuesday,0.0200019783294,0.020002006899,0.761059860698,0.17892597575,0.020010178324,0.451805555556,0.0290277777778,0.0201005025126,0.0150753768844,0.571428571429,0.428571428571,0.363888888889,0.1,0.6,-0.356172839506,-1,-0.05,1,-0.333333333333,0.5,0.333333333333
288,11,421,0.542579074106,0.999999996183,0.687022898141,3,2,3,0,4.69358669834,6,business,-1,1300,386.598333333,2300,843300,265566.666667,1045.66666667,3574.24426024,2289.47400776,1600,11400,6500,wednesday,0.52953236744,0.200375423069,0.203418984474,0.0333380485952,0.0333351764222,0.305963203463,0.0954437229437,0.0356294536817,0.0190023752969,0.652173913043,0.347826086957,0.318813131313,0.0333333333333,0.8,-0.136458333333,-0.2,-0.1,0.44375,-0.05625,0.05625,0.05625
646,8,666,0.475757575037,0.999999997207,0.689944132151,7,0,1,0,4.35135135135,8,travel,4,2700,686.285714286,0,617900,96112.5,0,3344.17356249,2136.40895373,0,0,0,tuesday,0.0250003004979,0.0250002029408,0.899998598321,0.0250001026543,0.0250007955864,0.571800729301,0.241208172458,0.0690690690691,0.0255255255255,0.730158730159,0.269841269841,0.49649068323,0.1,1,-0.189803921569,-0.3,-0.0833333333333,0,0,0.5,0
402,8,113,0.630630624949,0.999999985714,0.685714275918,2,1,1,0,4.40707964602,4,cleaning,-1,633,283.75,11500,843300,286900,3119.24050633,4471.7027027,3683.24442078,21700,21700,21700,monday,0.595233857803,0.0500063624948,0.252340885806,0.050185372556,0.0522335213405,0.866666666667,0.416666666667,0.0176991150442,0,1,0,0.416666666667,0.4,0.433333333333,0,0,0,0.5,0.1,0,0.1
259,10,310,0.581081079118,0.999999995122,0.673170728424,20,6,0,11,4.81612903226,10,entertainment,-1,1200,335.3,1500,843300,231510,937.583333333,29611.4,6890.21613579,1200,6200,3500,thursday,0.0200011004897,0.198838899385,0.219444147716,0.541715022824,0.0200008295859,0.411111111111,0.122961760462,0.0354838709677,0.0129032258065,0.733333333333,0.266666666667,0.339669421488,0.1,0.6,-0.288541666667,-0.5,-0.166666666667,0,0,0.5,0
529,9,214,0.680751170513,0.999999992424,0.825757569502,5,3,0,0,4.92056074766,8,tech,4,387,124,0,843300,173687.5,0,5146.26027397,3019.27137299,1300,52900,27100,sunday,0.0252429701199,0.0250186793885,0.0250363136144,0.0250646525791,0.899637384298,0.585651629073,0.215914786967,0.0654205607477,0.0233644859813,0.736842105263,0.263157894737,0.418197278912,0.1,0.5,-0.293333333333,-0.6,-0.166666666667,0,0,0.5,0
456,11,1021,0.439842208639,0.999999998344,0.619205296988,22,5,1,2,4.63956904995,10,cleaning,4,562,149.5,4000,843300,168330,1341.64285714,5658.57142857,3275.45427162,675,6300,3858.33333333,wednesday,0.0203080824316,0.435648003993,0.0200116917404,0.0202676678207,0.503764554015,0.380740313684,0.10581634098,0.0450538687561,0.0186092066601,0.707692307692,0.292307692308,0.329808959157,0.1,0.8,-0.190131578947,-0.4,-0.05,0.3125,-0.09375,0.1875,0.09375
716,10,295,0.646840146294,0.999999994898,0.744897955383,12,4,0,20,4.65762711864,6,other,217,2200,688.6,0,51900,21983.3333333,0,7100,2894.48658751,6000,22800,14400,tuesday,0.0334006236364,0.0338845443234,0.0333565011281,0.698109796315,0.201248534597,0.590595238095,0.057849702381,0.0440677966102,0.0440677966102,0.5,0.5,0.435384615385,0.1,1,-0.312948717949,-0.6,-0.1,0.75,-0.05,0.25,0.05
409,12,506,0.542682925726,0.999999996875,0.678124997881,25,8,10,2,4.54940711462,10,other,4,544,143.1,6700,843300,382570,1516.25,6550.63043478,3847.78724794,875,18300,6758.33333333,monday,0.121696771603,0.0200776255139,0.0200003529123,0.818221456351,0.0200037936197,0.579603729604,0.191637529138,0.0415019762846,0.0138339920949,0.75,0.25,0.525541125541,0.05,1,-0.526785714286,-0.8,-0.1875,1,-1,0.5,1
66,8,298,0.626712326621,0.999999994505,0.758241754076,2,2,1,0,5.15771812081,5,travel,-1,500,134,67700,843300,284080,2168.32329288,3437.39229631,2840.86704025,1500,1500,1500,monday,0.0400004566671,0.0400000604244,0.839838075344,0.0400000272252,0.0401613803389,0.402857142857,0.0685714285714,0.0302013422819,0.010067114094,0.75,0.25,0.37380952381,0.05,1,-0.355555555556,-0.5,-0.166666666667,0.45,0.4,0.05,0.4
624,8,222,0.599999997273,0.999999991803,0.786885239452,6,2,1,0,4.59009009009,9,cleaning,4,1800,511.285714286,0,690400,134622.222222,0,3971.35204082,2434.60006892,3200,3200,3200,wednesday,0.0225188242491,0.0222292807574,0.0222426498397,0.0222754087268,0.910733836427,0.366746031746,0.0538888888889,0.027027027027,0.0225225225225,0.545454545455,0.454545454545,0.369444444444,0.1,0.7,-0.391666666667,-0.9,-0.0666666666667,0,0,0.5,0
560,5,1640,0.459390862653,0.999999999065,0.613657623374,27,1,1,0,5.08048780488,7,travel,4,642,218.571428571,25300,690400,242814.285714,2265.00612245,9265.2972973,3978.00081344,6000,6000,6000,thursday,0.592152804651,0.0286109460647,0.172697493326,0.177730992188,0.0288077637703,0.437464877889,0.154291636037,0.0371951219512,0.00853658536585,0.813333333333,0.186666666667,0.324424810163,0.0333333333333,1,-0.219642857143,-0.5,-0.05,0.5,0.5,0,0.5
16,14,281,0.578740155202,0.999999993631,0.700636938213,3,1,1,0,4.49822064057,6,travel,-1,426,85.5,31100,843300,297116.666667,2144.33104762,4092.54545455,3016.07124343,6400,6400,6400,tuesday,0.0333334430912,0.03333339986,0.866641560615,0.0333334196037,0.0333581768303,0.413973063973,0.208080808081,0.0533807829181,0,1,0,0.28303030303,0.1,0.5,0,0,0,0.477272727273,-0.0568181818182,0.0227272727273,0.0568181818182
367,10,933,0.436604189155,0.999999998296,0.580919930867,5,4,11,0,4.77813504823,10,tech,-1,810,158.5,5300,843300,213440,1944.35714286,3517.72714613,2803.78980729,1100,8000,3675,monday,0.0200010876871,0.0200066923653,0.216911670237,0.0200011530436,0.723079396667,0.411289405039,0.109183524809,0.0225080385852,0.010718113612,0.677419354839,0.322580645161,0.350398886827,0.1,0.8,-0.139226190476,-0.3,-0.05,0.366666666667,0.325,0.133333333333,0.325
273,9,261,0.602620084705,0.999999992754,0.768115936463,4,1,2,0,4.38697318008,5,business,-1,451,212.1475,0,843300,306992.2,0,3601.15964839,1607.38477659,1700,1700,1700,thursday,0.641095739969,0.238898700721,0.0400019568676,0.0400021232993,0.0400014791432,0.430615942029,0.00416666666667,0.0306513409962,0.0306513409962,0.5,0.5,0.252604166667,0.0625,0.8,-0.215625,-0.433333333333,-0.125,0,0,0.5,0
577,8,232,0.554112551714,0.999999993243,0.628378374133,14,3,10,0,4.74137931034,8,other,4,900,360.625,17200,690400,208900,2695.51020408,11874.8727273,4697.08463598,3000,3800,3400,monday,0.0250399794156,0.0250195025601,0.0250706680477,0.899774601554,0.0250952484223,0.608518518519,0.0815972222222,0.0344827586207,0.0387931034483,0.470588235294,0.529411764706,0.50625,0.2,1,-0.254475308642,-0.5,-0.0666666666667,0,0,0.5,0
523,9,568,0.501773048756,0.999999997085,0.667638482019,12,7,8,0,4.43485915493,7,tech,4,851,222.714285714,5900,843300,210771.428571,2035.25,3273.85436715,2715.11741259,597,5200,1904.16666667,saturday,0.0285978906173,0.0285722203061,0.0285755259256,0.0285715858949,0.885682777256,0.486034255599,0.222820597277,0.0580985915493,0.00528169014085,0.916666666667,0.0833333333333,0.351423324151,0.1,0.8,-0.30462962963,-0.4,-0.125,0,0,0.5,0
137,9,332,0.514195581974,0.999999994475,0.651933698056,3,1,1,0,4.64156626506,7,cleaning,-1,1000,209.571428571,37000,843300,298542.857143,2490.21608376,15833.3333333,5417.9251004,2100,2100,2100,sunday,0.029191527286,0.0285985766883,0.190423566387,0.312256392773,0.439529936865,0.39649122807,0.0605263157895,0.0180722891566,0.0120481927711,0.6,0.4,0.538888888889,0.1,1,-0.258333333333,-0.4,-0.15,0,0,0.5,0
400,10,137,0.691729318107,0.999999988506,0.816091944643,6,4,1,0,4.83211678832,5,entertainment,-1,49,11.5,0,843300,380980,0,4683.8740458,2959.29202343,1200,5900,2933.33333333,wednesday,0.0400365252885,0.0409422270749,0.0400021911826,0.839018006169,0.0400010502848,0.389807162534,0.312396694215,0.0583941605839,0,1,0,0.429545454545,0.1,1,0,0,0,0,0,0.5,0
429,10,351,0.547400609947,0.999999995434,0.662100453598,12,9,1,9,4.70085470085,5,tech,4,602,187,0,843300,219500,0,3435.59033613,2309.96616841,546,7700,2987,tuesday,0.0400082117647,0.0400092051505,0.0401262505912,0.040006129996,0.839850202498,0.434126984127,0.203968253968,0.02849002849,0.00854700854701,0.769230769231,0.230769230769,0.508333333333,0.166666666667,1,-0.266666666667,-0.4,-0.1,1,1,0.5,1
560,8,105,0.712871280071,0.999999982759,0.810344813615,4,1,1,0,4.68571428571,6,tech,4,3400,875.833333333,3900,690400,182933.333333,1943.48101266,5500,3358.51125181,3900,3900,3900,thursday,0.0333346384449,0.0333346845824,0.0336955815698,0.0333339829913,0.866301112412,0.552685950413,0.260123966942,0.0666666666667,0.00952380952381,0.875,0.125,0.426623376623,0.136363636364,0.6,-0.125,-0.125,-0.125,0,0,0.5,0
157,13,208,0.658415838325,0.999999991525,0.855932196136,2,1,1,0,4.58653846154,6,entertainment,-1,862,285.333333333,1200,843300,244633.333333,1045.5,4181.77659574,2805.8374805,1500,1500,1500,monday,0.0333355999201,0.642584401594,0.0333345448082,0.257176391803,0.0335690618743,0.463430735931,0.0958982683983,0.0384615384615,0.00961538461538,0.8,0.2,0.170251623377,0.1,0.375,-0.161111111111,-0.166666666667,-0.155555555556,0,0,0.5,0
319,14,4462,0.346752058475,0.999999999618,0.538931297504,31,1,13,0,4.63446884805,10,travel,-1,860,232.176666667,0,843300,191490,0,4296.71959096,2570.39960004,21000,21000,21000,sunday,0.429452366126,0.329508606186,0.114002679193,0.0200253238259,0.107011024669,0.396677783206,0.0551897501662,0.031376064545,0.021515015688,0.593220338983,0.406779661017,0.283667903525,0.05,1,-0.223445767196,-1,-0.0333333333333,0,0,0.5,0
20,13,409,0.526717555912,0.999999996109,0.626459141531,21,1,1,0,5.42542787286,7,travel,-1,812,299.142857143,742,843300,193720.285714,629,4626,2763.07285726,851,851,851,friday,0.171477295924,0.0285731828579,0.457638556511,0.313691597541,0.0286193671667,0.567489711934,0.114462081129,0.0342298288509,0.0122249388753,0.736842105263,0.263157894737,0.379931972789,0.1,0.8,-0.445,-0.875,-0.05,0.5,0,0,0
241,12,1296,0.43730650121,0.999999998695,0.639686683238,6,2,2,0,4.42978395062,6,entertainment,-1,455,222.666666667,1600,843300,223400,863,4573.04651163,3198.69212791,661,661,661,monday,0.0333339339154,0.866318861123,0.0333335597534,0.0336265646238,0.033387080584,0.553376152833,0.016773715415,0.0354938271605,0.0200617283951,0.638888888889,0.361111111111,0.286119894598,0.05,0.8,-0.409935897436,-0.875,-0.05,1,-0.625,0.5,0.625
131,12,1715,0.468965516947,0.999999999114,0.604074401591,10,8,51,0,4.59008746356,5,entertainment,-1,674,193,3600,843300,303480,1817.5,3487.64187642,2647.15126929,731,10600,2871,saturday,0.0400038996809,0.384806634912,0.494383483056,0.0408057323863,0.0400002499643,0.43774749187,0.0768562111647,0.0221574344023,0.0157434402332,0.584615384615,0.415384615385,0.433918603326,0.0625,1,-0.320904558405,-0.8,-0.05,0,0,0.5,0
299,8,399,0.540816325151,0.999999995968,0.653225803818,8,7,2,0,5.11779448622,10,entertainment,-1,811,264.1,811,843300,190211.1,811,7917.39805825,3617.3119072,889,38900,10797.25,saturday,0.0200849893407,0.919331849187,0.0200386321729,0.0203224606263,0.0202220686735,0.589405398523,0.288250891266,0.0601503759398,0.0100250626566,0.857142857143,0.142857142857,0.425716540404,0.0625,1,-0.177083333333,-0.291666666667,-0.125,0,0,0.5,0
147,8,1145,0.473108477235,0.999999998538,0.644736841163,22,4,8,1,4.75982532751,10,travel,-1,671,139.222222222,0,843300,206470,0,5223.66666667,2840.69593916,6200,20700,13266.6666667,thursday,0.0203561877239,0.0200390496993,0.542767118709,0.148220496155,0.268617147713,0.438355965672,0.129249981013,0.0375545851528,0.0200873362445,0.651515151515,0.348484848485,0.38733615222,0.05,1,-0.194711870255,-0.5,-0.0714285714286,0,0,0.5,0
296,10,358,0.592592590904,0.999999994898,0.795918363286,7,4,1,0,4.49441340782,8,cleaning,-1,1600,297.75,14400,843300,195862.5,2785.86620644,6994.44444444,3995.55724592,9100,9100,9100,tuesday,0.472838452147,0.025071398271,0.0250912609444,0.0253884627586,0.451610425879,0.464688981653,0.207626649145,0.0502793296089,0.00837988826816,0.857142857143,0.142857142857,0.347588985089,0.0333333333333,0.7,-0.147685185185,-0.1875,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
595,12,116,0.666666660819,0.999999986301,0.767123277163,3,2,0,1,4.6724137931,8,travel,4,929,413.333333333,0,690400,171325,0,3364.06319397,1800.40133835,2100,2100,2100,thursday,0.0250006879529,0.0250007126083,0.89990645239,0.0250004609376,0.0250916861115,0.352651515152,0.220170454545,0.0431034482759,0,1,0,0.352272727273,0.136363636364,0.75,0,0,0,0,0,0.5,0
126,11,428,0.614657208949,0.999999996109,0.81322956882,3,3,2,0,4.78738317757,9,tech,-1,1500,412.888888889,2600,843300,254888.888889,1305,3481.79971215,2475.29508414,1500,2800,1933.33333333,thursday,0.104712017164,0.0222245671869,0.0222226179955,0.022222357708,0.828618439946,0.402565982405,0.130474095797,0.0327102803738,0.0116822429907,0.736842105263,0.263157894737,0.35974025974,0.1,1,-0.158333333333,-0.166666666667,-0.125,0,0,0.5,0
218,10,289,0.584775084482,0.999999994318,0.721590904991,6,2,1,0,5.00692041522,9,travel,-1,448,133,0,843300,258544.444444,0,5424,2391.90266035,448,1600,1024,wednesday,0.0222236062855,0.022223610184,0.911106018842,0.0222230699481,0.0222236947404,0.37876984127,0.0303571428571,0.0207612456747,0.0103806228374,0.666666666667,0.333333333333,0.275,0.05,0.5,-0.3375,-0.6,-0.1,0,0,0.5,0
713,11,957,0.503825136061,0.999999998214,0.689285713055,4,2,0,26,4.43364681296,5,other,217,429,325.4,17600,51900,30700,1821.23728814,2715.48076923,2352.40400885,5000,5000,5000,friday,0.0400823669668,0.0404617373042,0.0401137553085,0.839336555015,0.0400055854057,0.474686327561,0.0193770743146,0.0585161964472,0.055381400209,0.51376146789,0.48623853211,0.477683016388,0.05,1,-0.43281671159,-1,-0.05,0,0,0.5,0
673,10,1130,0.436749768756,0.999999998469,0.618683000584,24,3,13,0,4.40796460177,6,other,217,823,434.6,0,617900,230570.5,0,5697.38235294,2650.46314443,6100,10700,8400,wednesday,0.351805438213,0.0335722164456,0.0333346525437,0.20014068283,0.381147009967,0.537791149068,0.200067934783,0.0530973451327,0.0185840707965,0.740740740741,0.259259259259,0.435277777778,0.1,1,-0.220634920635,-1,-0.00833333333333,0,0,0.5,0
295,9,438,0.495348836057,0.999999996047,0.660079048774,4,3,10,2,4.52283105023,7,tech,-1,493,160.666666667,0,843300,202900,0,3573.39842775,2467.71311486,2000,10100,5366.66666667,wednesday,0.028583441693,0.0285749441632,0.0285768830315,0.028573269377,0.885691461735,0.439542748918,0.0945992664743,0.041095890411,0.0296803652968,0.58064516129,0.41935483871,0.342207792208,0.05,0.8,-0.211858974359,-0.4,-0.05,0,0,0.5,0
100,12,355,0.586705200616,0.999999995238,0.766666663016,7,2,2,0,4.90422535211,4,business,-1,478,118.75,6600,843300,390825,1674.78571429,3784.69444444,3033.06723775,1400,2800,2100,tuesday,0.799772022876,0.0501296658096,0.0500005007514,0.0500002884583,0.0500975221048,0.289918414918,-0.0203962703963,0.0225352112676,0.0225352112676,0.5,0.5,0.342045454545,0.1,0.7,-0.292708333333,-0.5,-0.125,0,0,0.5,0
453,11,558,0.530797100488,0.999999997033,0.709198810952,8,3,11,0,4.49283154122,5,tech,4,150,65.6,53100,843300,240140,2432.91015625,3261.71147837,2767.15676494,397,4100,2248.5,saturday,0.246304314601,0.0400029637966,0.24012535023,0.0400003942289,0.433566977143,0.437532209854,0.0606266749124,0.0304659498208,0.0268817204301,0.53125,0.46875,0.35298573975,0.136363636364,0.7,-0.18873015873,-0.4,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
206,13,2096,0.30975609741,0.999999999224,0.428238944586,2,2,21,0,4.77242366412,4,travel,-1,775,204.5,1500,843300,263475,1137.5,3569.21778679,2355.84756282,775,1000,887.5,monday,0.0500013753811,0.0500011787,0.799993139435,0.050000434641,0.0500038718427,0.381622712757,0.0350162892663,0.0224236641221,0.0176526717557,0.559523809524,0.440476190476,0.303456065211,0.0625,0.6,-0.224265336765,-1,-0.05,0,0,0.5,0
471,10,769,0.47999999936,0.999999997845,0.646551722745,5,1,11,0,4.53576072822,8,travel,4,1100,274.571428571,0,843300,174975,0,4103.69552239,2579.43158125,2500,2500,2500,tuesday,0.0250031386665,0.400607900557,0.524164619201,0.0251509582065,0.0250733833695,0.418239113827,0.216063470843,0.0598179453836,0.00910273081925,0.867924528302,0.132075471698,0.371572087333,0.0333333333333,1,-0.314285714286,-0.7,-0.1,0,0,0.5,0
394,9,404,0.563968666935,0.999999996454,0.645390068633,25,4,16,0,4.71287128713,10,travel,-1,566,170.7,14700,843300,269880,1373.66901408,5719.20803629,3344.60349101,978,44700,18426,tuesday,0.0200004814312,0.121157745032,0.419863853071,0.418910046602,0.0200678738635,0.531697931698,0.019721019721,0.0247524752475,0.0222772277228,0.526315789474,0.473684210526,0.53196969697,0.05,1,-0.395679012346,-1,-0.05,0,0,0.5,0
99,9,390,0.545454544038,0.999999995816,0.686192465748,8,3,1,0,5.01794871795,4,travel,-1,0,-1,23100,843300,406425,2144.83783784,3470.715328,2582.27297698,1200,1600,1400,wednesday,0.0500002014625,0.0500000466064,0.799996123097,0.0500001492117,0.0500034796223,0.582175925926,0.151157407407,0.025641025641,0.0153846153846,0.625,0.375,0.398333333333,0.1,0.5,-0.19375,-0.4,-0.05,1,0.5,0.5,0.5
466,9,1122,0.387096773847,0.999999998214,0.617857141754,12,0,1,0,4.13190730838,8,cleaning,4,1000,236.857142857,0,843300,256812.5,0,4815.95131086,3025.61108695,0,0,0,sunday,0.205693503786,0.025008995801,0.0251837958991,0.0252619271857,0.718851777328,0.484854657285,0.136782545077,0.0499108734403,0.0222816399287,0.691358024691,0.308641975309,0.370900974026,0.0333333333333,0.6,-0.244746031746,-1,-0.05,0,0,0.5,0
